image,GT,sum,euclidean,cosine
Tuberculosis-1009.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1009.png,clean,Adversarial,Clean,Clean
Tuberculosis-2112.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2112.png,clean,Adversarial,Clean,Clean
Tuberculosis-887.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-887.png,clean,Adversarial,Clean,Clean
Tuberculosis-793.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-793.png,clean,Adversarial,Clean,Clean
Tuberculosis-449.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-449.png,clean,Adversarial,Clean,Clean
Tuberculosis-458.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-458.png,clean,Adversarial,Clean,Clean
Tuberculosis-3049.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3049.png,clean,Adversarial,Clean,Clean
Tuberculosis-17.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-17.png,clean,Adversarial,Clean,Clean
Tuberculosis-2363.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2363.png,clean,Adversarial,Clean,Clean
Tuberculosis-1192.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1192.png,clean,Adversarial,Clean,Clean
Tuberculosis-1225.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1225.png,clean,Adversarial,Clean,Clean
Tuberculosis-1211.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1211.png,clean,Adversarial,Clean,Clean
Tuberculosis-1606.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1606.png,clean,Adversarial,Clean,Clean
Tuberculosis-2667.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2667.png,clean,Adversarial,Clean,Clean
Tuberculosis-2902.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2902.png,clean,Adversarial,Clean,Clean
Tuberculosis-2132.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2132.png,clean,Adversarial,Clean,Clean
Tuberculosis-3499.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3499.png,clean,Adversarial,Clean,Clean
Tuberculosis-476.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-476.png,clean,Adversarial,Clean,Clean
Tuberculosis-3324.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3324.png,clean,Adversarial,Clean,Clean
Tuberculosis-1347.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1347.png,clean,Adversarial,Clean,Clean
Tuberculosis-641.png,PGD,Adversarial,Clean,Clean
Tuberculosis-641.png,clean,Adversarial,Clean,Clean
Tuberculosis-1222.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1222.png,clean,Adversarial,Clean,Clean
Tuberculosis-61.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-61.png,clean,Adversarial,Clean,Clean
Tuberculosis-1490.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1490.png,clean,Adversarial,Clean,Clean
Tuberculosis-2397.png,PGD,Adversarial,Clean,Clean
Tuberculosis-2397.png,clean,Adversarial,Clean,Clean
Tuberculosis-229.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-229.png,clean,Adversarial,Clean,Clean
Tuberculosis-2857.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2857.png,clean,Adversarial,Clean,Clean
Tuberculosis-2404.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2404.png,clean,Adversarial,Clean,Clean
Tuberculosis-220.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-220.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2240.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2240.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-3178.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3178.png,clean,Adversarial,Clean,Clean
Tuberculosis-1977.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1977.png,clean,Adversarial,Clean,Clean
Tuberculosis-3436.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-3436.png,clean,Adversarial,Clean,Clean
Tuberculosis-181.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-181.png,clean,Adversarial,Clean,Clean
Tuberculosis-1439.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1439.png,clean,Adversarial,Clean,Clean
Tuberculosis-2313.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2313.png,clean,Adversarial,Clean,Clean
Tuberculosis-952.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-952.png,clean,Adversarial,Clean,Clean
Tuberculosis-1660.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1660.png,clean,Adversarial,Clean,Clean
Tuberculosis-835.png,PGD,Adversarial,Clean,Clean
Tuberculosis-835.png,clean,Adversarial,Clean,Clean
Tuberculosis-1656.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1656.png,clean,Adversarial,Clean,Clean
Tuberculosis-3103.png,PGD,Adversarial,Clean,Clean
Tuberculosis-3103.png,clean,Adversarial,Clean,Clean
Tuberculosis-678.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-678.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-2278.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-2278.png,clean,Adversarial,Clean,Clean
Tuberculosis-455.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-455.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-400.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-400.png,clean,Adversarial,Clean,Clean
Tuberculosis-1719.png,PGD,Adversarial,Clean,Clean
Tuberculosis-1719.png,clean,Adversarial,Clean,Clean
Tuberculosis-950.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-950.png,clean,Adversarial,Adversarial,Adversarial
Tuberculosis-1908.png,PGD,Adversarial,Adversarial,Adversarial
Tuberculosis-1908.png,clean,Adversarial,Clean,Clean
