image,GT,sum,euclidean,cosine
Tuberculosis-2825.png,FGSM,Clean,Clean,Clean
Tuberculosis-2825.png,clean,Clean,Clean,Clean
Tuberculosis-708.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-708.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1518.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1518.png,clean,Clean,Clean,Clean
Tuberculosis-429.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-429.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-3009.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-3009.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1107.png,FGSM,Clean,Clean,Clean
Tuberculosis-1107.png,clean,Clean,Clean,Clean
Tuberculosis-1000.png,FGSM,Clean,Clean,Clean
Tuberculosis-1000.png,clean,Clean,Clean,Clean
Tuberculosis-3178.png,FGSM,Clean,Clean,Clean
Tuberculosis-3178.png,clean,Clean,Clean,Clean
Tuberculosis-1225.png,FGSM,Clean,Clean,Clean
Tuberculosis-1225.png,clean,Clean,Clean,Clean
Tuberculosis-458.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-458.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1745.png,FGSM,Clean,Clean,Clean
Tuberculosis-1745.png,clean,Clean,Clean,Clean
Tuberculosis-2132.png,FGSM,Clean,Clean,Clean
Tuberculosis-2132.png,clean,Clean,Clean,Clean
Tuberculosis-447.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-447.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2682.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2682.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-2158.png,FGSM,Clean,Clean,Clean
Tuberculosis-2158.png,clean,Clean,Clean,Clean
Tuberculosis-649.png,FGSM,Clean,Clean,Clean
Tuberculosis-649.png,clean,Clean,Clean,Clean
Tuberculosis-2883.png,FGSM,Clean,Clean,Clean
Tuberculosis-2883.png,clean,Clean,Clean,Clean
Tuberculosis-2061.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-2061.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-438.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-438.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1415.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-1415.png,clean,Clean,Clean,Clean
Tuberculosis-1347.png,FGSM,Clean,Clean,Clean
Tuberculosis-1347.png,clean,Clean,Clean,Clean
Tuberculosis-979.png,FGSM,Clean,Adversarial,Adversarial
Tuberculosis-979.png,clean,Clean,Adversarial,Adversarial
Tuberculosis-1687.png,FGSM,Clean,Clean,Clean
Tuberculosis-1687.png,clean,Clean,Clean,Clean
Tuberculosis-813.png,FGSM,Clean,Clean,Clean
Tuberculosis-813.png,clean,Clean,Clean,Clean
Tuberculosis-479.png,FGSM,Clean,Clean,Clean
Tuberculosis-479.png,clean,Clean,Clean,Clean
Tuberculosis-2669.png,FGSM,Clean,Clean,Clean
Tuberculosis-2669.png,clean,Clean,Clean,Clean
